season,checkpoint,team_id,actual_wins,overall_rank,league_rank,division_rank,made_playoffs,won_division,league_champion,world_series_champion
16,opening_day,TEAM_12,94,4,1,1,1,1,0,0
16,opening_day,TEAM_22,94,3,2,2,1,0,0,0
16,opening_day,TEAM_27,89,9,4,3,1,0,0,0
16,opening_day,TEAM_21,77,21,10,4,0,0,0,0
16,opening_day,TEAM_23,75,24,12,5,0,0,0,0
16,opening_day,TEAM_07,88,10,5,1,1,1,0,0
16,opening_day,TEAM_06,87,11,7,2,1,0,0,0
16,opening_day,TEAM_11,82,15,8,3,0,0,0,0
16,opening_day,TEAM_17,70,27,14,4,0,0,0,0
16,opening_day,TEAM_20,60,29,15,5,0,0,0,0
16,opening_day,TEAM_10,90,8,3,1,1,1,0,0
16,opening_day,TEAM_04,87,12,6,2,0,0,0,0
16,opening_day,TEAM_14,81,17,9,3,0,0,0,0
16,opening_day,TEAM_30,76,23,11,4,0,0,0,0
16,opening_day,TEAM_15,72,25,13,5,0,0,0,0
16,opening_day,TEAM_02,96,2,2,1,1,1,0,0
16,opening_day,TEAM_05,83,14,6,2,1,0,0,0
16,opening_day,TEAM_18,79,19,10,3,0,0,0,0
16,opening_day,TEAM_29,76,22,12,4,0,0,0,0
16,opening_day,TEAM_03,66,28,14,5,0,0,0,0
16,opening_day,TEAM_28,97,1,1,1,1,1,0,0
16,opening_day,TEAM_08,92,6,4,2,1,0,0,0
16,opening_day,TEAM_16,83,13,7,3,0,0,0,0
16,opening_day,TEAM_25,78,20,11,4,0,0,0,0
16,opening_day,TEAM_13,71,26,13,5,0,0,0,0
16,opening_day,TEAM_19,93,5,3,1,1,1,0,0
16,opening_day,TEAM_09,90,7,5,2,1,0,0,0
16,opening_day,TEAM_26,81,16,8,3,0,0,0,0
16,opening_day,TEAM_01,80,18,9,4,0,0,0,0
16,opening_day,TEAM_24,43,30,15,5,0,0,0,0
16,all_star,TEAM_12,94,4,1,1,1,1,0,0
16,all_star,TEAM_22,94,3,2,2,1,0,0,0
16,all_star,TEAM_27,89,9,4,3,1,0,0,0
16,all_star,TEAM_21,77,21,10,4,0,0,0,0
16,all_star,TEAM_23,75,24,12,5,0,0,0,0
16,all_star,TEAM_07,88,10,5,1,1,1,0,0
16,all_star,TEAM_06,87,11,7,2,1,0,0,0
16,all_star,TEAM_11,82,15,8,3,0,0,0,0
16,all_star,TEAM_17,70,27,14,4,0,0,0,0
16,all_star,TEAM_20,60,29,15,5,0,0,0,0
16,all_star,TEAM_10,90,8,3,1,1,1,0,0
16,all_star,TEAM_04,87,12,6,2,0,0,0,0
16,all_star,TEAM_14,81,17,9,3,0,0,0,0
16,all_star,TEAM_30,76,23,11,4,0,0,0,0
16,all_star,TEAM_15,72,25,13,5,0,0,0,0
16,all_star,TEAM_02,96,2,2,1,1,1,0,0
16,all_star,TEAM_05,83,14,6,2,1,0,0,0
16,all_star,TEAM_18,79,19,10,3,0,0,0,0
16,all_star,TEAM_29,76,22,12,4,0,0,0,0
16,all_star,TEAM_03,66,28,14,5,0,0,0,0
16,all_star,TEAM_28,97,1,1,1,1,1,0,0
16,all_star,TEAM_08,92,6,4,2,1,0,0,0
16,all_star,TEAM_16,83,13,7,3,0,0,0,0
16,all_star,TEAM_25,78,20,11,4,0,0,0,0
16,all_star,TEAM_13,71,26,13,5,0,0,0,0
16,all_star,TEAM_19,93,5,3,1,1,1,0,0
16,all_star,TEAM_09,90,7,5,2,1,0,0,0
16,all_star,TEAM_26,81,16,8,3,0,0,0,0
16,all_star,TEAM_01,80,18,9,4,0,0,0,0
16,all_star,TEAM_24,43,30,15,5,0,0,0,0
